municipality,date,demand_total_mwh,pred_total,demand_residencial_mwh,pred_residencial,demand_servicios_mwh,pred_servicios,demand_industria_mwh,pred_industria
Telde,2024-12-14,1240.27,1316.9727,339.51,340.8784,793.91,821.2838,106.85,115.81177
Telde,2024-12-15,1213.54,1194.9419,356.64,339.73233,762.6,780.3197,94.31,88.7547
Telde,2024-12-16,1313.66,1313.4596,346.0,351.3932,851.83,796.5439,115.83,125.25483
Telde,2024-12-17,1319.65,1394.4602,347.28,349.8784,841.07,862.6022,131.31,146.04607
Telde,2024-12-18,1304.37,1390.4338,347.69,349.4827,821.62,838.5407,135.07,146.47328
Telde,2024-12-19,1318.8,1390.8292,343.7,348.86893,842.88,828.4211,132.22,139.25847
Telde,2024-12-20,1348.45,1368.7643,339.88,346.31305,867.65,851.7047,140.93,137.23819
Telde,2024-12-21,1269.31,1269.2227,349.03,350.45053,818.71,811.9529,101.58,109.647156
Telde,2024-12-22,1205.37,1198.021,348.39,355.1799,775.08,763.34045,81.91,83.88478
Telde,2024-12-23,1307.05,1289.9434,352.71,361.63397,850.54,826.87714,103.79,107.41386
Telde,2024-12-24,1275.5,1281.336,377.73,349.53537,810.45,827.9133,87.31,128.80997
Telde,2024-12-25,1116.91,1278.6761,318.15,356.7552,720.18,817.593,78.58,119.80135
Telde,2024-12-26,1309.12,1217.0155,342.68,340.5855,844.14,805.0822,122.3,118.825645
Telde,2024-12-27,1293.43,1305.2216,340.0,337.7366,834.01,842.6646,119.43,126.153175
Telde,2024-12-28,1240.49,1276.8844,336.81,341.3138,817.46,809.5614,86.22,97.084305
Telde,2024-12-29,1182.93,1194.711,336.04,350.6647,773.8,761.70447,73.09,78.51943
Telde,2024-12-30,1244.55,1276.7664,344.01,347.85287,834.41,807.9227,66.14,107.79125
Telde,2024-12-31,1240.42,1257.5989,379.5,357.73004,799.32,832.3958,61.6,86.27878
Telde,2025-01-01,1094.15,1238.1975,325.34,337.57272,722.01,776.2724,46.8,90.76412
Telde,2025-01-02,1299.52,1212.476,355.01,331.66248,860.5,801.11304,84.01,116.938614
Telde,2025-01-03,1306.69,1320.1453,347.97,342.13147,851.8,844.454,106.91,107.92479
Telde,2025-01-04,1244.22,1248.0458,348.04,340.4868,808.8,812.79193,87.37,96.37285
Telde,2025-01-05,1193.58,1198.7822,339.77,336.63928,772.59,757.60767,81.22,79.62849
Telde,2025-01-06,1107.96,1184.5756,322.94,338.02145,704.56,759.31976,80.45,98.85906
Telde,2025-01-07,1334.75,1195.5166,360.73,352.99902,843.54,797.31384,130.48,97.34732
Telde,2025-01-08,1380.95,1295.9783,360.88,346.35873,865.23,823.9995,154.83,108.88347
Telde,2025-01-09,1366.55,1351.4213,358.36,354.0018,852.63,858.7469,155.56,143.5006
Telde,2025-01-10,1363.08,1339.4844,350.9,350.1112,859.46,855.3297,152.73,153.00261
Telde,2025-01-11,1274.65,1281.8248,351.66,351.12253,821.35,814.57666,101.64,109.46899
Telde,2025-01-12,1181.9,1203.5735,349.07,349.63278,744.34,768.1235,88.49,91.68996
Telde,2025-01-13,1328.21,1247.0304,357.81,347.20697,869.33,832.7697,101.07,94.9272
Telde,2025-01-14,1336.35,1335.2019,357.95,356.59634,861.77,849.61456,116.64,124.720505
Telde,2025-01-15,1342.09,1345.8024,357.69,354.02026,862.21,842.2602,122.19,134.41756
Telde,2025-01-16,1361.0,1344.5938,356.19,354.5934,858.08,853.9574,146.72,140.60571
Telde,2025-01-17,1359.05,1341.7738,353.76,353.04752,849.24,857.26733,156.06,145.84747
Telde,2025-01-18,1262.61,1283.2999,352.87,354.1159,809.52,800.8862,100.22,102.30687
Telde,2025-01-19,1188.7,1183.3755,351.4,350.95984,749.86,763.9248,87.44,86.49435
Telde,2025-01-20,1359.36,1292.5569,360.01,354.99374,862.7,829.9623,136.65,96.51595
Telde,2025-01-21,1386.0,1342.7826,359.42,356.09485,868.91,853.9982,157.67,132.1406
Telde,2025-01-22,1412.59,1362.6968,361.7,352.3253,891.57,849.30426,159.31,144.12126
Telde,2025-01-23,1382.04,1394.1337,361.88,354.45395,867.59,871.0391,152.57,156.64543
Telde,2025-01-24,1385.54,1382.4875,355.44,352.29022,873.58,843.1605,156.51,150.76543
Telde,2025-01-25,1277.39,1305.1859,354.07,352.761,835.46,816.21356,87.86,101.937096
Telde,2025-01-26,1121.73,1198.8429,346.62,352.32288,719.4,754.87646,55.7,82.9937
Telde,2025-01-27,1267.58,1327.5886,355.61,352.44046,815.33,851.1358,96.64,105.424355
Telde,2025-01-28,1320.01,1377.6998,363.33,358.86526,835.46,841.9433,121.22,134.34355
Telde,2025-01-29,1287.99,1378.429,360.28,353.03986,808.86,848.5563,118.85,133.70728
Telde,2025-01-30,1332.97,1371.4325,360.43,354.84738,826.58,835.00275,145.95,132.41927
Telde,2025-01-31,1362.98,1403.1063,355.53,352.93622,836.18,831.56415,171.28,139.57387
Telde,2025-02-01,1282.37,1322.6644,352.86,353.96494,825.08,804.8478,104.44,95.5566
Telde,2025-02-02,1179.05,1183.2224,352.86,350.5579,738.19,742.2471,88.01,85.2395
Telde,2025-02-03,1339.82,1274.8379,359.14,353.14865,840.16,816.46173,140.53,106.58368
Telde,2025-02-04,1367.55,1348.5919,360.25,355.95383,842.66,830.0233,164.64,146.39798
Telde,2025-02-05,1352.72,1368.7214,358.29,355.87802,825.52,836.1833,168.92,157.65651
Telde,2025-02-06,1367.36,1361.7463,354.71,354.26477,839.56,832.2383,173.09,165.38884
Telde,2025-02-07,1356.55,1373.2727,346.28,351.53302,841.36,853.64264,168.9,166.09789
Telde,2025-02-08,1263.7,1291.7145,350.13,349.05518,800.47,803.6743,113.1,111.28734
Telde,2025-02-09,1161.34,1182.8533,346.8,348.74066,724.66,726.2144,89.88,86.99554
Telde,2025-02-10,1331.24,1299.6456,353.68,351.288,833.67,831.19226,143.9,116.17625
Telde,2025-02-11,1343.76,1344.3889,357.14,355.25827,808.45,838.03815,178.16,151.09976
Telde,2025-02-12,1348.95,1338.3134,354.49,354.72937,816.95,815.74524,177.5,164.4513
Telde,2025-02-13,1350.75,1350.5443,350.81,353.8101,828.88,827.8894,171.07,170.15582
Telde,2025-02-14,1357.55,1354.4288,344.97,349.24252,839.94,820.80066,172.64,164.54753
Telde,2025-02-15,1258.68,1278.3551,348.04,345.8237,799.68,791.28265,110.96,114.16408
Telde,2025-02-16,1139.31,1179.6559,343.06,346.53738,712.67,729.51166,83.58,89.1505
Telde,2025-02-17,1284.22,1259.6721,352.78,350.8038,820.21,819.3734,111.23,129.77934
Telde,2025-02-18,1324.11,1308.3574,354.48,353.8435,826.38,813.93134,143.25,146.74529
Telde,2025-02-19,1314.84,1327.8306,353.27,354.89774,824.46,814.81085,137.1,153.28474
Telde,2025-02-20,1320.23,1323.049,349.05,354.33337,832.43,820.9625,138.75,146.87431
Telde,2025-02-21,1325.28,1328.8657,345.15,344.41568,835.0,843.1006,145.13,145.57051
Telde,2025-02-22,1236.37,1253.0316,346.78,345.64426,789.57,806.74347,100.02,111.26799
Telde,2025-02-23,1148.29,1163.2958,342.78,345.07693,716.77,730.7855,88.74,85.95788
Telde,2025-02-24,1309.84,1298.7279,348.92,350.56454,822.02,796.7642,138.9,115.629585
Telde,2025-02-25,1357.28,1380.6427,349.48,348.36322,841.16,818.9816,166.64,149.97833
Telde,2025-02-26,1330.64,1350.2972,350.46,349.14026,839.24,826.4838,140.93,151.84714
Telde,2025-02-27,1315.02,1347.7485,347.38,350.73605,849.26,836.72314,118.38,148.37581
Telde,2025-02-28,1332.41,1317.0127,344.14,343.47272,839.59,831.98535,148.69,134.42924
Telde,2025-03-01,1264.81,1260.2657,345.55,343.8231,803.24,793.91235,116.02,104.02
Telde,2025-03-02,1174.48,1162.8912,340.72,343.10834,738.25,717.147,95.51,89.23045
Telde,2025-03-03,1252.6,1281.3484,357.18,345.25897,802.32,811.9186,93.1,131.81027
Telde,2025-03-04,1241.73,1297.5724,367.48,353.6183,751.93,804.7316,122.31,143.61272
Telde,2025-03-05,1302.95,1278.6472,364.34,376.54825,804.47,789.6758,134.15,148.19887
Telde,2025-03-06,1332.98,1299.0729,363.75,350.98157,817.36,800.47595,151.87,143.89418
Telde,2025-03-07,1312.14,1321.3864,351.97,344.76028,812.44,815.92206,147.74,148.89426
Telde,2025-03-08,1244.09,1247.1171,355.83,350.30334,781.11,780.92206,107.15,111.605576
Telde,2025-03-09,1151.62,1181.9807,354.98,345.55206,712.96,709.9211,83.68,89.74222
Telde,2025-03-10,1300.21,1239.0243,357.53,354.68646,815.25,797.1189,127.44,107.84397
Telde,2025-03-11,1367.82,1304.5363,358.41,359.84952,850.1,813.7575,159.31,156.68256
Telde,2025-03-12,1353.04,1349.0754,354.03,352.7724,845.04,826.9199,153.97,155.81468
Telde,2025-03-13,1352.7,1337.057,356.15,352.7262,845.95,827.5574,150.61,156.10536
Telde,2025-03-14,1295.72,1330.023,345.45,350.09567,801.78,820.74023,148.5,148.22423
Telde,2025-03-15,1245.97,1247.8425,350.74,347.13055,796.47,761.3685,98.77,112.22553
Telde,2025-03-16,1132.19,1160.0858,345.07,350.3013,730.88,728.0045,56.24,88.21224
Telde,2025-03-17,1291.39,1250.1599,353.53,350.2223,843.11,802.96423,94.75,103.164474
Telde,2025-03-18,1306.33,1300.7634,350.05,354.77188,834.29,811.8594,121.99,138.49791
Telde,2025-03-19,1279.25,1290.6986,345.4,348.7033,822.77,821.7294,111.08,139.21428
Telde,2025-03-20,1313.42,1279.4915,351.64,348.4465,839.73,820.87506,122.05,135.73819
Telde,2025-03-21,1291.74,1285.2161,343.28,348.77194,827.27,818.442,121.19,135.32639
Telde,2025-03-22,1218.42,1233.6368,349.33,345.06088,789.13,777.1144,79.95,98.09358
Telde,2025-03-23,1161.04,1148.9764,351.3,342.33145,726.71,711.95337,83.03,74.25219
Telde,2025-03-24,1305.89,1259.8983,355.68,352.81674,825.22,811.671,124.99,102.846375
Telde,2025-03-25,1337.15,1300.8229,355.55,351.7587,821.92,802.35406,159.69,153.15886
Telde,2025-03-26,1327.73,1326.338,354.03,351.75656,818.27,798.76324,155.43,147.54807
Telde,2025-03-27,1342.76,1330.0774,351.77,352.53497,834.88,804.80286,156.12,143.66484
Telde,2025-03-28,1350.1,1324.2831,346.97,348.6195,847.33,820.92377,155.8,147.75504
Telde,2025-03-29,1237.59,1252.387,339.44,345.22647,798.98,795.40814,99.17,96.31233
Telde,2025-03-30,1091.66,1165.3074,324.25,339.96008,687.66,728.26263,79.75,84.24784
Telde,2025-03-31,1280.79,1236.0382,342.17,346.0069,818.85,793.8572,119.77,108.292145
Telde,2025-04-01,1339.76,1288.8138,352.68,349.01285,836.18,814.5573,150.91,140.26013
Telde,2025-04-02,1337.23,1324.608,356.5,354.75388,841.28,825.40906,139.44,144.74382
Telde,2025-04-03,1335.92,1333.0667,352.31,351.22247,836.71,828.7774,146.9,147.1343
Telde,2025-04-04,1344.04,1328.085,343.51,346.9576,838.51,830.47437,162.02,146.39285
Telde,2025-04-05,1232.26,1247.5262,346.43,341.85153,802.78,804.3364,83.06,100.02868
Telde,2025-04-06,1119.27,1148.2551,337.26,337.14615,719.01,726.6205,63.0,80.16401
Telde,2025-04-07,1268.08,1249.3373,346.02,345.78375,811.98,806.1325,110.09,109.54799
Telde,2025-04-08,1299.01,1302.8545,346.86,349.1367,824.15,836.0067,128.0,149.1127
Telde,2025-04-09,1311.86,1305.4976,351.6,350.2866,817.3,825.911,142.97,146.72806
Telde,2025-04-10,1303.65,1320.2896,348.51,352.5661,801.53,820.26904,153.61,149.59798
Telde,2025-04-11,1351.95,1313.905,343.15,342.88425,848.7,804.31464,160.11,152.1454
Telde,2025-04-12,1272.84,1243.556,342.89,343.1825,813.85,799.7821,116.09,95.77594
Telde,2025-04-13,1162.22,1173.4054,328.2,334.42227,739.45,733.8314,94.56,83.93923
Telde,2025-04-14,1314.56,1262.182,345.27,344.20316,832.17,809.712,137.12,114.130066
Telde,2025-04-15,1335.9,1300.9414,343.98,347.2665,834.9,830.9652,157.02,144.81116
Telde,2025-04-16,1313.46,1322.8568,338.74,347.53735,832.15,824.4075,142.57,141.76132
Telde,2025-04-17,1208.34,1298.7378,323.17,340.4674,781.23,832.34454,103.94,144.19104
Telde,2025-04-18,1120.92,1274.0444,306.0,330.03552,728.38,806.0592,86.54,128.34926
Telde,2025-04-19,1168.8,1176.0067,323.43,321.52386,763.41,767.1005,81.95,94.487144
Telde,2025-04-20,1059.31,1152.7891,330.02,322.78738,672.48,704.5217,56.82,76.81858
Telde,2025-04-21,1225.05,1231.7382,346.56,343.57562,781.75,798.41736,96.73,114.07692
Telde,2025-04-22,1266.95,1285.1686,348.71,346.0336,791.04,790.32336,127.19,144.18158
Telde,2025-04-23,1270.81,1280.0775,347.84,345.49374,795.17,787.9172,127.81,143.96967
Telde,2025-04-24,1307.75,1277.0864,340.82,341.4393,820.68,783.16077,146.25,144.58377
Telde,2025-04-25,1341.08,1292.2804,338.5,335.8805,843.28,811.9038,159.31,135.4676
Telde,2025-04-26,1246.1,1249.7494,337.83,334.92938,801.52,787.4133,106.75,100.75776
Telde,2025-04-27,1155.6,1131.5026,336.92,324.8744,728.48,713.8488,90.2,85.39586
Telde,2025-04-28,1149.5,1211.0073,342.1,343.39777,709.27,810.29297,98.13,106.58404
Telde,2025-04-29,1344.21,1221.2609,346.03,344.07562,867.6,772.96497,130.58,138.22694
Telde,2025-04-30,1367.41,1320.0471,341.45,345.6827,871.24,837.75037,154.72,134.42824
Telde,2025-05-01,1214.32,1318.3495,331.54,339.48077,768.14,830.8401,114.64,154.92133
Telde,2025-05-02,1331.62,1245.8141,335.66,331.26016,858.47,785.8876,137.49,140.37767
Telde,2025-05-03,1268.48,1264.2216,331.28,333.84076,831.68,792.9867,105.52,103.44937
Telde,2025-05-04,1176.83,1176.74,321.68,326.80942,764.55,742.029,90.6,82.10424
Telde,2025-05-05,1322.16,1223.8057,344.57,341.2646,849.63,810.17004,127.96,98.31362
Telde,2025-05-06,1380.02,1310.8966,346.84,344.53546,873.52,842.3675,159.66,135.4247
Telde,2025-05-07,1409.78,1362.2113,348.2,343.8292,893.57,861.62836,168.01,152.10841
Telde,2025-05-08,1390.72,1344.3291,349.55,342.06683,881.4,854.7826,159.78,157.2597
Telde,2025-05-09,1372.02,1375.9901,341.48,339.80887,863.19,870.32043,167.34,152.49591
Telde,2025-05-10,1273.34,1302.5048,340.13,337.7241,815.32,827.4784,117.89,116.01575
Telde,2025-05-11,1184.72,1199.2378,336.58,329.8579,745.32,754.7919,102.82,92.139755
Telde,2025-05-12,1328.12,1307.4523,344.44,344.9865,844.11,818.3617,139.57,127.75486
Telde,2025-05-13,1391.88,1374.4257,349.36,346.17087,873.03,843.0727,169.49,158.7021
Telde,2025-05-14,1380.46,1388.8358,346.07,346.3488,873.39,877.93677,161.01,166.45084
Telde,2025-05-15,1386.26,1356.2494,345.29,344.25827,875.99,861.364,164.99,152.61635
Telde,2025-05-16,1375.45,1364.0027,338.58,340.63614,879.08,856.7145,157.79,152.71027
Telde,2025-05-17,1287.61,1294.2723,334.22,335.89816,838.59,820.36346,114.8,113.514755
Telde,2025-05-18,1146.7,1184.5563,331.6,325.76837,744.26,752.4665,70.83,100.528496
Telde,2025-05-19,1135.26,1273.422,340.75,342.28098,690.7,832.384,103.81,117.96819
Telde,2025-05-20,1169.3,1274.8059,344.3,342.0573,690.31,795.05914,134.69,142.24373
Telde,2025-05-21,1161.06,1275.565,344.08,343.85767,687.17,764.49304,129.81,143.93532
Telde,2025-05-22,1231.34,1293.599,345.12,341.90247,741.71,754.8608,144.51,141.96678
Telde,2025-05-23,1367.4,1313.463,339.85,338.50003,864.66,782.89966,162.89,149.78415
Telde,2025-05-24,1297.88,1287.534,336.3,335.6314,849.9,809.4246,111.68,115.786446
Telde,2025-05-25,1194.89,1179.6947,328.39,329.7747,780.16,753.11804,86.34,94.7769
Telde,2025-05-26,1369.75,1234.2124,342.35,339.8425,895.3,826.8492,132.1,114.13726
Telde,2025-05-27,1393.75,1354.1031,344.55,343.6048,894.75,888.61633,154.45,147.14159
Telde,2025-05-28,1388.82,1361.4576,344.38,342.96283,889.96,888.653,154.47,154.03114
Telde,2025-05-29,1352.17,1336.3524,335.1,341.3609,872.07,879.7753,145.0,147.65768
Telde,2025-05-30,1174.15,1368.9036,317.0,335.43472,780.42,877.5088,76.73,143.2935
Telde,2025-05-31,1216.58,1244.7178,320.12,328.34644,843.01,796.16516,53.44,101.46255
Telde,2025-06-01,1115.55,1181.8213,320.35,317.74634,745.49,761.6611,49.7,69.64524
Telde,2025-06-02,1306.37,1280.3381,340.67,342.72144,858.55,842.0442,107.14,116.46667
Telde,2025-06-03,1336.61,1325.0592,339.47,341.86044,872.61,858.4484,124.53,147.74657
Telde,2025-06-04,1318.1,1346.0776,337.61,340.56137,860.26,873.19806,120.23,147.25902
Telde,2025-06-05,1339.55,1304.3787,339.31,334.79608,861.09,855.4522,139.15,141.41211
Telde,2025-06-06,1336.83,1332.3896,331.87,331.60077,856.83,861.6463,148.14,146.1168
Telde,2025-06-07,1257.06,1262.4944,328.3,329.58032,824.7,818.9584,104.06,89.19576
Telde,2025-06-08,1168.21,1171.1848,325.93,320.32892,753.64,767.6731,88.63,80.18184
Telde,2025-06-09,1324.54,1318.6257,337.63,339.25305,854.77,857.7305,132.14,118.13139
Telde,2025-06-10,1366.2,1331.7441,337.92,337.74387,876.5,866.0421,151.78,159.11745
Telde,2025-06-11,1365.71,1366.2596,337.4,337.13745,873.35,874.9468,154.95,155.1266
Telde,2025-06-12,1362.91,1362.613,337.5,336.252,867.21,881.9507,158.2,154.01593
Telde,2025-06-13,1365.28,1337.3257,333.09,331.79327,880.95,862.1107,151.24,153.17125
Telde,2025-06-14,1264.82,1276.0388,330.6,327.73285,826.64,825.0572,107.59,104.906425
Telde,2025-06-15,1142.65,1181.0486,323.07,321.5361,726.64,757.0054,92.94,82.52231
Telde,2025-06-16,1307.89,1267.8827,338.96,336.48553,838.55,849.2281,130.37,126.00253
Telde,2025-06-17,1324.7,1315.1055,339.22,339.1673,851.8,862.68756,133.67,145.46045
Telde,2025-06-18,1336.34,1310.4794,337.38,338.11188,857.54,846.6757,141.43,139.12404
Telde,2025-06-19,1339.52,1335.2351,335.31,335.24686,869.18,849.0262,135.03,145.91194
Telde,2025-06-20,1360.91,1340.8529,329.81,332.31195,876.77,855.5581,154.33,145.88072
Telde,2025-06-21,1261.84,1281.0417,326.81,325.5129,827.46,828.74615,107.58,114.48839
Telde,2025-06-22,1136.77,1166.1118,315.88,318.46716,725.82,748.90314,95.07,91.10001
Telde,2025-06-23,1298.9,1276.908,327.29,337.84875,830.7,842.7202,140.9,127.39511
Telde,2025-06-24,1172.74,1333.5367,313.17,334.4227,737.04,856.5101,122.52,157.54416
Telde,2025-06-25,1326.05,1286.474,335.5,329.5684,845.93,828.5591,144.63,147.46094
Telde,2025-06-26,1338.61,1351.6013,335.67,334.48087,838.2,850.04553,164.75,146.73201
Telde,2025-06-27,1353.18,1343.5878,333.67,328.65182,853.9,855.4523,165.61,150.85275
Telde,2025-06-28,1238.49,1286.4274,329.03,328.30344,827.64,828.3158,81.82,112.81543
Telde,2025-06-29,1139.88,1180.6858,325.46,318.82227,750.23,766.31665,64.19,78.60304
Telde,2025-06-30,1313.78,1267.3314,332.49,332.0959,878.74,848.9094,102.55,114.3228
Tuineje,2024-07-06,146.25,156.70049,49.67,50.624943,95.74,103.68976,0.83,1.241219
Tuineje,2024-07-07,141.49,148.59195,50.39,50.12965,90.45,95.50627,0.65,0.9305398
Tuineje,2024-07-08,151.33,147.2269,51.37,50.894634,99.21,99.72346,0.75,1.0247566
Tuineje,2024-07-09,153.05,153.89912,51.46,51.24339,100.82,103.12568,0.77,1.1436025
Tuineje,2024-07-10,157.52,160.29382,53.71,51.785698,102.93,106.138435,0.89,1.0591027
Tuineje,2024-07-11,160.89,161.5574,54.36,52.95269,105.53,107.83084,0.99,1.0860149
Tuineje,2024-07-12,168.88,160.91391,55.06,53.5722,112.67,108.74368,1.15,1.1052053
Tuineje,2024-07-13,161.26,171.99915,53.17,53.04996,107.39,107.196815,0.7,1.0864391
Tuineje,2024-07-14,153.4,154.2751,53.75,52.249405,98.99,96.46026,0.66,0.8201367
Tuineje,2024-07-15,167.26,160.22505,55.76,54.82032,110.66,101.70585,0.84,0.88458365
Tuineje,2024-07-16,169.87,172.69055,57.65,55.21261,111.41,109.38996,0.81,1.0021998
Tuineje,2024-07-17,167.88,172.13457,56.53,55.824177,110.17,109.19935,1.18,0.97194266
Tuineje,2024-07-18,168.64,174.06833,56.87,55.80998,109.83,109.97002,1.94,1.2128922
Tuineje,2024-07-19,175.22,175.31891,61.3,58.263924,112.74,112.647095,1.17,1.5743616
Tuineje,2024-07-20,169.99,175.641,60.75,60.322678,108.27,110.29793,0.97,1.0752854
Tuineje,2024-07-21,157.87,169.76207,57.76,58.535294,98.79,97.608025,1.32,0.95737755
Tuineje,2024-07-22,170.42,161.59805,58.23,56.89162,111.14,107.47257,1.05,1.3961715
Tuineje,2024-07-23,179.28,175.04608,58.72,57.734104,119.15,112.45524,1.42,1.1004182
Tuineje,2024-07-24,183.12,178.4001,63.05,59.67753,118.44,117.26189,1.64,1.5002595
Tuineje,2024-07-25,188.52,179.13101,67.15,63.68802,120.01,117.78573,1.36,1.7256168
Tuineje,2024-07-26,185.7,177.75813,64.95,64.44891,119.42,119.2117,1.33,1.46345
Tuineje,2024-07-27,176.54,174.13524,58.85,60.653572,116.41,115.16849,1.28,1.344198
Tuineje,2024-07-28,164.05,169.3652,56.96,58.09818,105.97,101.486664,1.12,1.3540041
Tuineje,2024-07-29,175.4,162.28589,57.1,56.96494,117.21,113.1838,1.09,1.2977442
Tuineje,2024-07-30,174.98,175.98383,56.54,57.070724,117.31,118.23399,1.12,1.2607211
Tuineje,2024-07-31,168.12,174.99161,56.54,56.707405,110.73,118.62341,0.84,1.2715706
Tuineje,2024-08-01,175.96,173.70895,58.79,57.640644,116.29,117.713104,0.88,1.1460277
Tuineje,2024-08-02,176.82,174.90027,58.42,61.159008,117.55,118.41152,0.85,1.0825369
Tuineje,2024-08-03,177.24,174.34534,61.24,61.13963,115.04,112.824615,0.96,1.046268
Tuineje,2024-08-04,171.25,172.2349,63.06,60.032383,106.94,104.49053,1.25,1.075475
Tuineje,2024-08-05,176.21,173.54549,60.41,60.31349,114.99,112.726814,0.81,1.3244649
Tuineje,2024-08-06,175.01,173.68594,57.87,59.20737,116.18,114.48416,0.96,1.0523549
Tuineje,2024-08-07,173.95,172.21182,57.82,57.657394,114.89,114.49864,1.24,1.0734879
Tuineje,2024-08-08,174.43,174.51958,57.52,58.200382,116.01,114.75198,0.9,1.2281269
Tuineje,2024-08-09,175.24,173.51543,57.37,58.40399,116.77,114.65891,1.1,1.0106845
Tuineje,2024-08-10,171.71,173.21387,56.95,58.171455,114.01,113.692375,0.74,1.1009245
Tuineje,2024-08-11,163.44,167.9104,57.73,57.23747,104.95,104.10501,0.76,1.0142055
Tuineje,2024-08-12,177.99,161.83438,59.59,58.193905,117.02,112.11637,1.38,0.987093
Tuineje,2024-08-13,177.47,175.93918,59.74,60.940342,116.64,115.32735,1.1,1.3939024
Tuineje,2024-08-14,179.28,174.65434,59.62,61.08893,118.66,114.28382,1.01,1.2057031
Tuineje,2024-08-15,171.96,172.36314,57.37,59.27426,113.08,117.076,1.51,1.0956689
Tuineje,2024-08-16,175.43,173.18834,57.64,57.67244,116.98,113.15069,0.8,1.4443853
Tuineje,2024-08-17,174.2,174.25307,59.03,58.679565,113.97,113.83559,1.2,0.9233622
Tuineje,2024-08-18,170.19,172.46399,61.93,61.310608,107.1,105.11313,1.15,1.1326115
Tuineje,2024-08-19,187.91,177.98239,67.29,63.810303,119.56,114.49581,1.07,1.3031906
Tuineje,2024-08-20,183.33,174.6771,60.97,65.47656,121.09,116.22131,1.28,1.1809472
Tuineje,2024-08-21,176.1,175.44281,58.3,61.018364,116.62,119.30296,1.18,1.3583835
Tuineje,2024-08-22,176.76,175.67152,59.04,58.856945,116.84,115.102554,0.88,1.2781056
Tuineje,2024-08-23,172.55,171.70859,56.54,58.77732,115.26,114.14967,0.75,0.99483234
Tuineje,2024-08-24,167.24,172.44948,54.81,56.452656,111.59,113.48276,0.84,1.0042884
Tuineje,2024-08-25,163.9,167.65517,58.07,55.12018,104.5,103.95266,1.33,1.0306365
Tuineje,2024-08-26,171.84,160.47244,58.62,57.172237,112.34,113.95171,0.88,1.4240943
Tuineje,2024-08-27,172.39,171.27771,57.96,57.19689,113.6,115.87664,0.82,1.0951103
Tuineje,2024-08-28,173.49,170.09187,56.82,56.970776,115.62,112.873985,1.05,1.0545889
Tuineje,2024-08-29,172.5,173.24559,56.09,58.023293,115.39,114.48357,1.02,1.0888642
Tuineje,2024-08-30,171.32,176.0813,54.69,57.615353,115.78,115.32724,0.85,1.0191426
Tuineje,2024-08-31,164.52,170.09975,54.17,55.422146,109.61,113.31763,0.74,0.97061265
Tuineje,2024-09-01,157.39,153.55965,54.76,55.07685,102.0,103.112434,0.63,1.0164394
Tuineje,2024-09-02,168.61,160.06248,55.31,55.43271,112.12,109.391754,1.19,0.89230025
Tuineje,2024-09-03,171.66,170.49268,55.23,55.759815,115.33,112.95537,1.1,1.1700407
Tuineje,2024-09-04,169.88,171.57236,54.0,55.634983,114.99,113.91051,0.89,1.1825341
Tuineje,2024-09-05,165.0,170.59497,53.7,54.246906,110.32,114.40116,0.98,1.0664824
Tuineje,2024-09-06,167.05,155.24843,52.77,53.027706,112.73,111.75492,1.56,1.0408285
Tuineje,2024-09-07,161.04,169.20355,52.19,53.039337,108.0,111.6958,0.85,1.3585756
Tuineje,2024-09-08,153.35,153.51096,53.13,52.62347,99.58,101.07687,0.64,0.9136432
Tuineje,2024-09-09,165.31,158.87701,53.7,53.50617,110.77,107.38083,0.84,0.9923444
Tuineje,2024-09-10,166.65,170.49268,53.06,53.344723,112.61,112.30636,0.98,1.0702132
Tuineje,2024-09-11,167.03,170.34688,53.1,52.732265,112.81,112.20003,1.11,1.0738941
Tuineje,2024-09-12,166.83,170.55084,52.74,52.90271,113.21,112.697174,0.88,1.1989089
Tuineje,2024-09-13,164.82,170.23848,52.17,52.286568,111.7,112.51195,0.95,1.0768225
Tuineje,2024-09-14,162.41,154.7266,52.26,52.380432,109.04,109.64599,1.11,0.99157554
Tuineje,2024-09-15,153.91,152.56314,53.4,52.15955,99.65,98.32076,0.87,1.0401819
Tuineje,2024-09-16,163.25,159.05594,52.43,52.912518,109.79,107.48945,1.03,1.0410498
Tuineje,2024-09-17,168.39,155.90672,52.75,52.42148,114.12,111.75819,1.52,1.1250328
Tuineje,2024-09-18,165.12,170.79196,52.23,52.421406,111.66,113.73691,1.23,1.5019063
Tuineje,2024-09-19,167.04,170.4935,51.03,52.074818,114.39,112.66027,1.61,1.2316073
Tuineje,2024-09-20,158.53,170.43224,50.33,51.14443,107.44,113.76811,0.76,1.5143554
Tuineje,2024-09-21,159.49,154.4487,49.83,51.22278,108.69,106.360596,0.97,1.0211577
Tuineje,2024-09-22,152.54,152.81618,52.27,50.919685,99.57,98.184425,0.7,1.0300798
Tuineje,2024-09-23,164.89,155.82146,52.9,52.220478,111.22,107.41464,0.77,1.0301722
Tuineje,2024-09-24,165.27,155.86375,53.07,52.238148,110.83,112.3167,1.37,1.0591027
Tuineje,2024-09-25,166.41,170.34415,52.83,52.193333,112.06,112.26668,1.52,1.4504453
Tuineje,2024-09-26,167.09,170.958,52.77,51.85394,113.32,112.88681,0.99,1.5179459
Tuineje,2024-09-27,167.78,170.8633,52.97,51.7225,113.86,110.802216,0.95,1.0287592
